current_stock,running_stock,quantity,unit_price,transaction_cost,section_id,brand,section_name,supplier,location,manager,transaction_type,unit_of_measure,performed_by,transaction_date
74,12,8,726.16,274.97,8,Dabur,Grocery,Mahindra Supply Co.,"Delhi, Delhi",Sneha Patel,Adjustment,Kg,Ajay,2024-03-24
33,87,75,90.14,60.5,4,Samsung,Electronics,Tata Distribution,"Kolkata, West Bengal",Sneha Patel,Return,Kg,Rohit,2024-07-14
74,9,74,938.92,405.7,18,Nike,Apparel,Mahindra Supply Co.,"Chennai, Tamil Nadu",Priya Sharma,Adjustment,Pieces,Ramesh,2024-01-16
39,22,25,591.95,437.23,11,Samsung,Electronics,Flipkart Wholesale,"Pune, Maharashtra",Sneha Patel,Sale,Boxes,Ramesh,2024-04-12
12,34,3,593.66,37.51,20,Dabur,Grocery,Aditya Birla Retail,"Hyderabad, Telangana",Rajesh Kumar,Sale,Boxes,Rohit,2024-03-17
43,44,42,545.44,72.42,20,Samsung,Electronics,Spencer’s Suppliers,"Kolkata, West Bengal",Arjun Reddy,Adjustment,Boxes,Anjali,2024-08-04
70,99,34,981.68,141.02,19,Samsung,Electronics,Spencer’s Suppliers,"Bengaluru, Karnataka",Kavita Joshi,Sale,Pieces,Rohit,2024-10-13
45,58,12,594.32,209.6,9,Dell,Electronics,Tata Distribution,"Pune, Maharashtra",Rohan Mehta,Adjustment,Liters,Ajay,2024-01-26
43,20,8,908.62,130.6,9,Samsung,Electronics,Aditya Birla Retail,"Bengaluru, Karnataka",Kavita Joshi,Adjustment,Liters,Rohit,2024-09-05
65,38,69,442.11,15.04,8,Titan,Watches,Tata Distribution,"Bengaluru, Karnataka",Kavita Joshi,Adjustment,Pieces,Rohit,2024-08-25
38,42,75,691.02,30.48,8,LG,Electronics,Reliance Supply Pvt Ltd,"Bengaluru, Karnataka",Sneha Patel,Return,Liters,Ajay,2024-06-07
64,39,71,248.39,135.83,17,LG,Electronics,Spencer’s Suppliers,"Bengaluru, Karnataka",Priya Sharma,Return,Liters,Rohit,2024-07-07
98,3,79,991.55,124.01,12,Titan,Watches,Tata Distribution,"Kolkata, West Bengal",Kavita Joshi,Purchase,Liters,Anjali,2024-03-09
40,16,1,682.86,63.35,1,Nike,Apparel,Amazon India,"Chennai, Tamil Nadu",Ankit Singh,Adjustment,Liters,Rohit,2024-09-02
48,62,69,973.81,297.0,10,Dell,Electronics,Spencer’s Suppliers,"Bengaluru, Karnataka",Rajesh Kumar,Sale,Pieces,Anjali,2024-02-23
61,38,51,400.04,119.58,16,LG,Electronics,Tata Distribution,"Hyderabad, Telangana",Rajesh Kumar,Purchase,Liters,Priya,2024-10-09
33,34,18,583.22,346.41,6,Dabur,Grocery,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Rohan Mehta,Return,Boxes,Priya,2024-05-08
58,66,44,243.26,294.5,6,Sony,Electronics,Flipkart Wholesale,"Hyderabad, Telangana",Kavita Joshi,Purchase,Pieces,Rohit,2024-11-09
7,19,13,717.2,163.13,3,Dell,Electronics,Mahindra Supply Co.,"Bengaluru, Karnataka",Ankit Singh,Sale,Liters,Ramesh,2024-05-23
99,53,49,785.86,15.08,7,Rolex,Watches,Mahindra Supply Co.,"Pune, Maharashtra",Ankit Singh,Return,Pieces,Rohit,2024-03-11
33,64,21,158.48,433.42,13,Sony,Electronics,Amazon India,"Pune, Maharashtra",Priya Sharma,Adjustment,Liters,Rohit,2024-04-03
79,97,32,594.13,51.94,16,Nike,Apparel,Tata Distribution,"Pune, Maharashtra",Kavita Joshi,Purchase,Liters,Karan,2024-11-10
97,97,72,775.21,471.64,10,Puma,Apparel,Reliance Supply Pvt Ltd,"Bengaluru, Karnataka",Arjun Reddy,Sale,Liters,Karan,2024-09-16
38,87,37,586.1,174.79,20,Nike,Apparel,Mahindra Supply Co.,"Pune, Maharashtra",Priya Sharma,Adjustment,Boxes,Sneha,2024-01-28
96,35,45,524.44,478.12,13,Amul,Grocery,Flipkart Wholesale,"Mumbai, Maharashtra",Ankit Singh,Sale,Liters,Anjali,2024-10-25
76,85,72,549.22,486.95,6,Sony,Electronics,Aditya Birla Retail,"Kolkata, West Bengal",Arjun Reddy,Sale,Kg,Ajay,2024-09-05
77,71,59,346.2,383.75,10,Dabur,Grocery,Tata Distribution,"Kolkata, West Bengal",Priya Sharma,Sale,Liters,Priya,2024-09-29
96,69,8,958.99,268.99,7,Rolex,Watches,Flipkart Wholesale,"Hyderabad, Telangana",Rajesh Kumar,Adjustment,Pieces,Rohit,2024-11-15
88,9,8,810.27,246.13,12,LG,Electronics,Flipkart Wholesale,"Mumbai, Maharashtra",Priya Sharma,Purchase,Liters,Anjali,2024-12-20
11,32,9,102.79,296.52,11,Sony,Electronics,Flipkart Wholesale,"Kolkata, West Bengal",Ankit Singh,Return,Kg,Rohit,2024-04-28
7,69,29,341.72,86.19,12,Nike,Apparel,Flipkart Wholesale,"Hyderabad, Telangana",Kavita Joshi,Purchase,Boxes,Ramesh,2024-01-29
48,22,41,480.82,157.37,4,Rolex,Watches,Mahindra Supply Co.,"Chennai, Tamil Nadu",Rajesh Kumar,Return,Kg,Ajay,2024-11-04
0,55,9,633.53,206.55,3,Samsung,Electronics,Mahindra Supply Co.,"Chennai, Tamil Nadu",Rohan Mehta,Adjustment,Pieces,Sneha,2024-04-15
59,87,51,671.83,429.37,4,Dabur,Grocery,Tata Distribution,"Kolkata, West Bengal",Ankit Singh,Return,Boxes,Karan,2024-09-17
59,29,50,199.43,68.22,18,Titan,Watches,Tata Distribution,"Chennai, Tamil Nadu",Priya Sharma,Return,Pieces,Sneha,2024-06-25
26,55,15,452.26,49.76,18,Amul,Grocery,Tata Distribution,"Chennai, Tamil Nadu",Rajesh Kumar,Return,Kg,Ajay,2024-05-16
12,76,61,665.44,264.29,11,Dell,Electronics,Tata Distribution,"Bengaluru, Karnataka",Arjun Reddy,Sale,Boxes,Ajay,2024-08-21
81,91,40,130.51,407.4,11,Nike,Apparel,Flipkart Wholesale,"Pune, Maharashtra",Arjun Reddy,Return,Pieces,Rohit,2024-04-13
1,44,24,247.94,358.33,1,Nike,Apparel,Flipkart Wholesale,"Pune, Maharashtra",Rajesh Kumar,Sale,Pieces,Ramesh,2024-03-29
67,99,77,364.01,123.33,5,Sony,Electronics,Amazon India,"Mumbai, Maharashtra",Rohan Mehta,Purchase,Boxes,Ramesh,2024-12-13
81,90,50,537.22,87.58,2,Samsung,Electronics,Flipkart Wholesale,"Hyderabad, Telangana",Sneha Patel,Sale,Pieces,Rohit,2024-12-03
63,25,16,723.46,59.29,8,Amul,Grocery,Mahindra Supply Co.,"Bengaluru, Karnataka",Sneha Patel,Purchase,Kg,Priya,2024-01-28
95,32,46,152.51,302.25,14,Dabur,Grocery,Reliance Supply Pvt Ltd,"Bengaluru, Karnataka",Priya Sharma,Adjustment,Liters,Sneha,2024-08-26
11,44,68,656.08,60.41,10,Rolex,Watches,Aditya Birla Retail,"Kolkata, West Bengal",Rohan Mehta,Sale,Boxes,Anjali,2024-09-13
6,27,0,984.4,109.78,3,Amul,Grocery,Tata Distribution,"Pune, Maharashtra",Arjun Reddy,Return,Boxes,Priya,2024-03-25
34,59,8,651.83,196.13,12,Nike,Apparel,Reliance Supply Pvt Ltd,"Chennai, Tamil Nadu",Kavita Joshi,Return,Kg,Priya,2024-09-09
15,86,46,45.52,451.77,7,Amul,Grocery,Flipkart Wholesale,"Hyderabad, Telangana",Priya Sharma,Return,Pieces,Priya,2024-03-02
93,32,11,558.99,482.75,17,Amul,Grocery,Spencer’s Suppliers,"Kolkata, West Bengal",Sneha Patel,Sale,Boxes,Priya,2024-11-19
5,42,33,483.08,78.27,17,Nike,Apparel,Mahindra Supply Co.,"Delhi, Delhi",Arjun Reddy,Sale,Pieces,Karan,2024-06-27
95,27,75,317.75,239.62,15,Dabur,Grocery,Amazon India,"Delhi, Delhi",Rohan Mehta,Sale,Boxes,Ramesh,2024-01-05
65,93,38,171.39,174.71,16,Dell,Electronics,Flipkart Wholesale,"Delhi, Delhi",Ankit Singh,Purchase,Boxes,Ajay,2024-08-19
28,66,19,958.07,63.37,17,Dell,Electronics,Spencer’s Suppliers,"Mumbai, Maharashtra",Ankit Singh,Return,Boxes,Ajay,2024-11-20
1,52,49,83.54,235.09,14,Sony,Electronics,Aditya Birla Retail,"Kolkata, West Bengal",Ankit Singh,Sale,Pieces,Rohit,2024-04-17
35,59,44,807.15,183.06,15,Rolex,Watches,Aditya Birla Retail,"Chennai, Tamil Nadu",Priya Sharma,Purchase,Liters,Anjali,2024-01-18
63,67,51,659.73,47.22,9,Dell,Electronics,Mahindra Supply Co.,"Bengaluru, Karnataka",Rajesh Kumar,Purchase,Pieces,Rohit,2024-04-26
36,40,74,861.94,317.23,15,Samsung,Electronics,Reliance Supply Pvt Ltd,"Bengaluru, Karnataka",Ankit Singh,Purchase,Kg,Ajay,2024-09-26
31,83,20,601.03,23.85,18,Rolex,Watches,Flipkart Wholesale,"Chennai, Tamil Nadu",Priya Sharma,Purchase,Pieces,Ajay,2024-09-07
63,64,70,929.79,186.77,15,Samsung,Electronics,Aditya Birla Retail,"Kolkata, West Bengal",Kavita Joshi,Sale,Liters,Priya,2024-04-08
63,71,63,996.84,258.8,19,Titan,Watches,Mahindra Supply Co.,"Kolkata, West Bengal",Rajesh Kumar,Sale,Boxes,Rohit,2024-03-03
53,15,7,911.98,72.66,10,LG,Electronics,Mahindra Supply Co.,"Hyderabad, Telangana",Priya Sharma,Purchase,Liters,Rohit,2024-10-22
6,92,71,286.81,51.52,5,Titan,Watches,Mahindra Supply Co.,"Delhi, Delhi",Rohan Mehta,Return,Liters,Karan,2024-07-03
38,57,11,854.24,436.21,4,Nike,Apparel,Spencer’s Suppliers,"Chennai, Tamil Nadu",Sneha Patel,Return,Kg,Ramesh,2024-11-15
38,0,74,457.14,54.28,11,Dabur,Grocery,Aditya Birla Retail,"Kolkata, West Bengal",Sneha Patel,Return,Liters,Karan,2024-02-24
4,65,76,61.57,62.7,12,Puma,Apparel,Spencer’s Suppliers,"Hyderabad, Telangana",Priya Sharma,Adjustment,Liters,Rohit,2024-07-02
83,7,80,460.13,466.91,6,Samsung,Electronics,Flipkart Wholesale,"Delhi, Delhi",Rajesh Kumar,Adjustment,Boxes,Anjali,2024-01-19
39,14,41,457.92,269.96,14,Sony,Electronics,Amazon India,"Mumbai, Maharashtra",Sneha Patel,Purchase,Boxes,Ajay,2024-07-04
60,89,24,949.42,183.28,4,Titan,Watches,Reliance Supply Pvt Ltd,"Chennai, Tamil Nadu",Ankit Singh,Adjustment,Pieces,Anjali,2024-05-12
37,6,61,615.83,76.86,16,LG,Electronics,Aditya Birla Retail,"Chennai, Tamil Nadu",Ankit Singh,Sale,Boxes,Rohit,2024-04-23
77,37,56,271.59,485.2,18,Puma,Apparel,Amazon India,"Hyderabad, Telangana",Rohan Mehta,Return,Boxes,Karan,2024-01-29
47,22,16,475.89,133.7,9,Sony,Electronics,Tata Distribution,"Pune, Maharashtra",Ankit Singh,Return,Liters,Rohit,2024-03-14
69,9,79,447.73,275.02,11,Samsung,Electronics,Spencer’s Suppliers,"Delhi, Delhi",Rohan Mehta,Purchase,Pieces,Ramesh,2024-05-04
46,5,12,771.87,348.19,15,Dell,Electronics,Spencer’s Suppliers,"Delhi, Delhi",Rajesh Kumar,Adjustment,Pieces,Priya,2024-08-14
76,64,74,936.69,84.04,6,Samsung,Electronics,Tata Distribution,"Chennai, Tamil Nadu",Ankit Singh,Purchase,Liters,Karan,2024-03-31
7,41,51,578.97,329.92,19,LG,Electronics,Flipkart Wholesale,"Pune, Maharashtra",Sneha Patel,Adjustment,Boxes,Sneha,2024-06-10
7,20,51,475.38,21.35,20,Nike,Apparel,Tata Distribution,"Mumbai, Maharashtra",Rohan Mehta,Return,Liters,Karan,2024-10-27
86,26,37,483.54,477.9,6,Rolex,Watches,Mahindra Supply Co.,"Delhi, Delhi",Rohan Mehta,Return,Boxes,Ramesh,2024-02-06
20,19,21,188.77,478.14,6,Sony,Electronics,Tata Distribution,"Bengaluru, Karnataka",Kavita Joshi,Return,Pieces,Priya,2024-01-25
29,68,29,381.38,449.26,7,LG,Electronics,Spencer’s Suppliers,"Kolkata, West Bengal",Priya Sharma,Purchase,Kg,Sneha,2024-08-16
24,57,67,43.48,257.37,19,Puma,Apparel,Aditya Birla Retail,"Pune, Maharashtra",Sneha Patel,Purchase,Liters,Sneha,2024-07-11
61,99,28,273.06,305.98,8,LG,Electronics,Tata Distribution,"Mumbai, Maharashtra",Sneha Patel,Purchase,Boxes,Priya,2024-01-08
19,2,66,633.63,202.82,11,Dabur,Grocery,Reliance Supply Pvt Ltd,"Bengaluru, Karnataka",Rajesh Kumar,Return,Pieces,Priya,2024-07-04
2,55,26,953.16,440.51,14,Samsung,Electronics,Aditya Birla Retail,"Kolkata, West Bengal",Priya Sharma,Adjustment,Kg,Ajay,2024-04-13
25,47,6,730.0,166.24,14,Dabur,Grocery,Aditya Birla Retail,"Bengaluru, Karnataka",Arjun Reddy,Return,Kg,Anjali,2024-12-09
68,95,8,988.81,473.43,3,LG,Electronics,Spencer’s Suppliers,"Bengaluru, Karnataka",Rajesh Kumar,Return,Boxes,Rohit,2024-03-12
74,1,44,762.46,283.06,1,LG,Electronics,Tata Distribution,"Hyderabad, Telangana",Ankit Singh,Return,Liters,Rohit,2024-01-11
28,23,59,420.89,447.99,11,Amul,Grocery,Spencer’s Suppliers,"Pune, Maharashtra",Sneha Patel,Purchase,Liters,Ramesh,2024-10-25
77,98,76,231.05,491.16,16,Nike,Apparel,Flipkart Wholesale,"Hyderabad, Telangana",Kavita Joshi,Return,Boxes,Priya,2024-11-14
67,10,37,603.59,103.11,16,LG,Electronics,Reliance Supply Pvt Ltd,"Bengaluru, Karnataka",Rajesh Kumar,Purchase,Boxes,Karan,2024-12-12
14,63,21,891.88,36.01,4,LG,Electronics,Tata Distribution,"Mumbai, Maharashtra",Kavita Joshi,Adjustment,Liters,Karan,2024-03-10
40,2,2,804.26,283.79,5,Nike,Apparel,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Arjun Reddy,Adjustment,Pieces,Anjali,2024-06-10
73,43,61,690.29,272.72,12,Rolex,Watches,Spencer’s Suppliers,"Mumbai, Maharashtra",Ankit Singh,Return,Kg,Priya,2024-11-01
100,90,54,518.17,174.32,15,Rolex,Watches,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Ankit Singh,Adjustment,Pieces,Rohit,2024-04-18
37,29,16,767.13,234.92,20,Nike,Apparel,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Ankit Singh,Adjustment,Kg,Sneha,2024-11-22
52,3,10,987.61,401.23,18,Samsung,Electronics,Mahindra Supply Co.,"Delhi, Delhi",Rajesh Kumar,Sale,Boxes,Ajay,2024-04-06
5,100,8,865.91,418.77,20,LG,Electronics,Mahindra Supply Co.,"Kolkata, West Bengal",Sneha Patel,Adjustment,Boxes,Anjali,2024-01-13
66,6,46,834.54,256.2,10,Sony,Electronics,Mahindra Supply Co.,"Mumbai, Maharashtra",Priya Sharma,Adjustment,Kg,Ajay,2024-06-25
25,95,7,433.03,31.6,2,Dabur,Grocery,Spencer’s Suppliers,"Pune, Maharashtra",Kavita Joshi,Adjustment,Liters,Ramesh,2024-02-10
98,87,70,50.29,123.3,1,Dell,Electronics,Spencer’s Suppliers,"Mumbai, Maharashtra",Priya Sharma,Adjustment,Liters,Sneha,2024-04-06
14,8,68,170.76,485.43,6,Puma,Apparel,Aditya Birla Retail,"Kolkata, West Bengal",Rajesh Kumar,Return,Boxes,Ajay,2024-08-03
56,71,69,805.52,208.76,13,Samsung,Electronics,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Rohan Mehta,Return,Liters,Rohit,2024-11-19
64,13,43,462.4,498.02,2,Sony,Electronics,Mahindra Supply Co.,"Pune, Maharashtra",Priya Sharma,Purchase,Liters,Anjali,2024-10-22
45,28,55,147.76,110.96,14,LG,Electronics,Tata Distribution,"Kolkata, West Bengal",Rajesh Kumar,Return,Kg,Ajay,2024-11-10
92,46,65,948.05,399.85,19,Rolex,Watches,Flipkart Wholesale,"Delhi, Delhi",Sneha Patel,Return,Kg,Ajay,2024-02-28
20,28,60,717.43,274.94,10,Puma,Apparel,Spencer’s Suppliers,"Kolkata, West Bengal",Sneha Patel,Purchase,Kg,Ramesh,2024-02-25
7,82,31,445.36,179.61,6,Samsung,Electronics,Mahindra Supply Co.,"Bengaluru, Karnataka",Arjun Reddy,Sale,Pieces,Priya,2024-02-02
44,66,49,696.59,204.13,13,Rolex,Watches,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Kavita Joshi,Return,Pieces,Priya,2024-06-29
17,8,57,950.42,381.98,1,LG,Electronics,Mahindra Supply Co.,"Mumbai, Maharashtra",Arjun Reddy,Sale,Kg,Rohit,2024-12-15
74,35,67,435.06,366.06,8,Amul,Grocery,Amazon India,"Hyderabad, Telangana",Kavita Joshi,Return,Kg,Ajay,2024-05-19
90,63,46,972.59,480.36,16,Dabur,Grocery,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Sneha Patel,Purchase,Pieces,Karan,2024-05-02
41,16,68,373.84,52.52,11,Dell,Electronics,Mahindra Supply Co.,"Bengaluru, Karnataka",Arjun Reddy,Sale,Pieces,Priya,2024-11-01
60,26,67,207.69,429.77,11,Samsung,Electronics,Spencer’s Suppliers,"Mumbai, Maharashtra",Ankit Singh,Sale,Liters,Ramesh,2024-06-08
55,33,30,552.49,372.7,7,LG,Electronics,Spencer’s Suppliers,"Hyderabad, Telangana",Ankit Singh,Sale,Boxes,Sneha,2024-08-13
6,93,12,629.68,106.18,7,Rolex,Watches,Spencer’s Suppliers,"Pune, Maharashtra",Ankit Singh,Purchase,Pieces,Anjali,2024-11-29
54,60,9,779.98,426.03,15,Titan,Watches,Aditya Birla Retail,"Chennai, Tamil Nadu",Rajesh Kumar,Adjustment,Kg,Ramesh,2024-07-01
87,89,67,245.55,471.0,3,Nike,Apparel,Tata Distribution,"Pune, Maharashtra",Rajesh Kumar,Adjustment,Boxes,Karan,2024-01-20
13,54,32,257.78,170.44,8,Dabur,Grocery,Amazon India,"Kolkata, West Bengal",Rohan Mehta,Adjustment,Kg,Anjali,2024-10-12
32,46,64,87.58,205.0,20,Sony,Electronics,Flipkart Wholesale,"Delhi, Delhi",Rajesh Kumar,Adjustment,Liters,Rohit,2024-02-15
30,63,2,563.83,57.38,1,LG,Electronics,Spencer’s Suppliers,"Delhi, Delhi",Sneha Patel,Purchase,Liters,Rohit,2024-06-28
56,16,3,351.54,328.02,12,Dabur,Grocery,Spencer’s Suppliers,"Pune, Maharashtra",Rajesh Kumar,Sale,Pieces,Karan,2024-12-04
55,61,43,525.19,271.88,12,Titan,Watches,Tata Distribution,"Hyderabad, Telangana",Priya Sharma,Purchase,Pieces,Anjali,2024-07-03
12,61,1,41.82,416.07,18,Amul,Grocery,Spencer’s Suppliers,"Mumbai, Maharashtra",Arjun Reddy,Sale,Pieces,Priya,2024-05-21
96,37,0,503.67,188.49,6,Rolex,Watches,Flipkart Wholesale,"Hyderabad, Telangana",Ankit Singh,Adjustment,Kg,Ramesh,2024-12-24
36,72,2,478.07,116.5,9,Samsung,Electronics,Flipkart Wholesale,"Delhi, Delhi",Kavita Joshi,Adjustment,Pieces,Ramesh,2024-11-21
39,73,56,841.32,191.91,8,Rolex,Watches,Spencer’s Suppliers,"Delhi, Delhi",Priya Sharma,Adjustment,Boxes,Priya,2024-02-12
92,90,55,310.67,215.04,8,Sony,Electronics,Amazon India,"Hyderabad, Telangana",Rohan Mehta,Sale,Liters,Ramesh,2024-01-30
23,32,32,472.66,155.96,2,Dabur,Grocery,Tata Distribution,"Chennai, Tamil Nadu",Sneha Patel,Adjustment,Kg,Priya,2024-11-28
9,5,8,757.82,51.15,5,Dabur,Grocery,Flipkart Wholesale,"Delhi, Delhi",Arjun Reddy,Purchase,Pieces,Priya,2024-11-15
85,15,46,449.85,156.41,17,Puma,Apparel,Flipkart Wholesale,"Kolkata, West Bengal",Priya Sharma,Sale,Liters,Rohit,2024-05-29
72,13,62,878.43,412.45,10,Sony,Electronics,Flipkart Wholesale,"Delhi, Delhi",Rajesh Kumar,Purchase,Boxes,Ajay,2024-03-09
8,8,22,217.18,244.83,17,Puma,Apparel,Spencer’s Suppliers,"Delhi, Delhi",Sneha Patel,Purchase,Kg,Rohit,2024-10-23
24,1,18,163.03,434.05,6,Puma,Apparel,Amazon India,"Bengaluru, Karnataka",Priya Sharma,Sale,Liters,Karan,2024-01-01
40,60,9,352.94,383.49,4,Dell,Electronics,Flipkart Wholesale,"Delhi, Delhi",Kavita Joshi,Adjustment,Liters,Ajay,2024-08-12
0,22,38,540.7,413.96,18,Amul,Grocery,Reliance Supply Pvt Ltd,"Bengaluru, Karnataka",Rohan Mehta,Return,Kg,Anjali,2024-07-07
68,62,48,135.44,36.31,7,Dell,Electronics,Flipkart Wholesale,"Bengaluru, Karnataka",Rohan Mehta,Purchase,Pieces,Sneha,2024-02-13
2,91,65,672.78,279.37,14,Amul,Grocery,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Rohan Mehta,Sale,Liters,Ajay,2024-12-23
85,62,64,597.47,237.17,5,Rolex,Watches,Mahindra Supply Co.,"Chennai, Tamil Nadu",Arjun Reddy,Return,Boxes,Priya,2024-06-21
85,36,11,353.2,185.41,9,Rolex,Watches,Spencer’s Suppliers,"Bengaluru, Karnataka",Sneha Patel,Sale,Kg,Sneha,2024-06-15
100,3,47,147.09,447.02,19,Samsung,Electronics,Aditya Birla Retail,"Kolkata, West Bengal",Rohan Mehta,Sale,Kg,Priya,2024-04-25
12,51,75,197.43,376.28,19,Titan,Watches,Aditya Birla Retail,"Pune, Maharashtra",Kavita Joshi,Sale,Pieces,Rohit,2024-01-26
47,38,5,422.52,280.33,11,Sony,Electronics,Mahindra Supply Co.,"Kolkata, West Bengal",Kavita Joshi,Purchase,Pieces,Rohit,2024-10-08
50,15,29,536.89,148.1,19,Amul,Grocery,Tata Distribution,"Delhi, Delhi",Rajesh Kumar,Sale,Pieces,Sneha,2024-12-04
19,99,69,484.06,492.04,17,Nike,Apparel,Mahindra Supply Co.,"Chennai, Tamil Nadu",Priya Sharma,Return,Boxes,Rohit,2024-09-18
76,47,50,773.82,446.13,5,Titan,Watches,Reliance Supply Pvt Ltd,"Bengaluru, Karnataka",Ankit Singh,Return,Kg,Anjali,2024-02-08
7,11,45,100.85,153.67,3,Dell,Electronics,Flipkart Wholesale,"Delhi, Delhi",Sneha Patel,Return,Liters,Sneha,2024-05-15
11,69,63,414.3,226.34,20,Titan,Watches,Spencer’s Suppliers,"Hyderabad, Telangana",Ankit Singh,Purchase,Boxes,Sneha,2024-01-10
84,92,63,77.16,378.33,1,Sony,Electronics,Mahindra Supply Co.,"Bengaluru, Karnataka",Priya Sharma,Return,Liters,Karan,2024-06-05
10,31,63,984.33,312.64,7,Amul,Grocery,Aditya Birla Retail,"Hyderabad, Telangana",Arjun Reddy,Sale,Kg,Priya,2024-07-04
45,64,68,710.02,41.94,19,Dell,Electronics,Mahindra Supply Co.,"Bengaluru, Karnataka",Kavita Joshi,Purchase,Liters,Priya,2024-02-12
84,15,11,409.82,152.88,17,Samsung,Electronics,Aditya Birla Retail,"Chennai, Tamil Nadu",Kavita Joshi,Sale,Kg,Ramesh,2024-05-17
75,5,35,339.83,426.02,4,Sony,Electronics,Mahindra Supply Co.,"Bengaluru, Karnataka",Rajesh Kumar,Return,Boxes,Ramesh,2024-09-10
88,31,22,98.83,391.65,5,Sony,Electronics,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Kavita Joshi,Return,Kg,Sneha,2024-06-03
51,95,11,865.35,380.15,2,Samsung,Electronics,Mahindra Supply Co.,"Hyderabad, Telangana",Rohan Mehta,Return,Kg,Sneha,2024-12-28
65,94,60,916.21,50.7,3,Amul,Grocery,Aditya Birla Retail,"Hyderabad, Telangana",Priya Sharma,Purchase,Kg,Ramesh,2024-10-29
59,78,61,850.12,348.44,2,Rolex,Watches,Tata Distribution,"Hyderabad, Telangana",Priya Sharma,Purchase,Pieces,Rohit,2024-09-01
20,56,43,402.49,490.84,1,Dabur,Grocery,Aditya Birla Retail,"Kolkata, West Bengal",Rajesh Kumar,Return,Pieces,Ajay,2024-09-14
9,29,5,232.49,348.6,1,Amul,Grocery,Spencer’s Suppliers,"Delhi, Delhi",Rajesh Kumar,Return,Pieces,Rohit,2024-11-02
98,67,24,453.74,92.52,6,LG,Electronics,Amazon India,"Bengaluru, Karnataka",Ankit Singh,Return,Boxes,Ramesh,2024-12-02
74,57,41,14.44,116.83,15,Sony,Electronics,Amazon India,"Delhi, Delhi",Rohan Mehta,Adjustment,Liters,Anjali,2024-10-21
36,74,75,641.08,409.7,9,Samsung,Electronics,Amazon India,"Mumbai, Maharashtra",Rohan Mehta,Return,Liters,Rohit,2024-04-28
37,59,11,657.04,478.81,6,Samsung,Electronics,Mahindra Supply Co.,"Mumbai, Maharashtra",Rohan Mehta,Adjustment,Liters,Priya,2024-08-23
32,46,67,343.9,377.49,16,Rolex,Watches,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Sneha Patel,Return,Boxes,Sneha,2024-12-27
0,65,3,462.5,91.58,3,Titan,Watches,Mahindra Supply Co.,"Mumbai, Maharashtra",Arjun Reddy,Purchase,Liters,Rohit,2024-03-13
32,30,33,561.53,29.66,14,LG,Electronics,Aditya Birla Retail,"Hyderabad, Telangana",Ankit Singh,Return,Pieces,Karan,2024-01-31
41,41,79,844.6,336.27,11,Amul,Grocery,Spencer’s Suppliers,"Hyderabad, Telangana",Rajesh Kumar,Purchase,Liters,Priya,2024-01-07
98,22,74,132.8,67.94,2,Puma,Apparel,Aditya Birla Retail,"Pune, Maharashtra",Ankit Singh,Return,Kg,Anjali,2024-07-04
50,43,5,502.15,302.68,10,Puma,Apparel,Tata Distribution,"Kolkata, West Bengal",Arjun Reddy,Purchase,Pieces,Priya,2024-06-21
33,95,23,62.1,303.67,11,Titan,Watches,Mahindra Supply Co.,"Chennai, Tamil Nadu",Priya Sharma,Purchase,Pieces,Anjali,2024-02-07
34,44,38,416.04,251.13,12,Nike,Apparel,Mahindra Supply Co.,"Kolkata, West Bengal",Ankit Singh,Return,Boxes,Priya,2024-05-29
0,36,52,338.53,319.81,15,Titan,Watches,Mahindra Supply Co.,"Bengaluru, Karnataka",Rohan Mehta,Purchase,Liters,Ramesh,2024-04-07
0,79,22,756.82,80.88,5,LG,Electronics,Amazon India,"Hyderabad, Telangana",Rajesh Kumar,Purchase,Boxes,Ajay,2024-02-24
42,41,44,935.41,209.02,19,Samsung,Electronics,Spencer’s Suppliers,"Delhi, Delhi",Sneha Patel,Sale,Kg,Ramesh,2024-10-06
2,100,63,384.5,149.26,4,Samsung,Electronics,Spencer’s Suppliers,"Kolkata, West Bengal",Arjun Reddy,Sale,Boxes,Sneha,2024-07-02
39,61,25,777.52,68.47,7,Dell,Electronics,Tata Distribution,"Bengaluru, Karnataka",Rohan Mehta,Purchase,Liters,Karan,2024-01-13
29,45,29,449.89,446.45,18,Nike,Apparel,Flipkart Wholesale,"Bengaluru, Karnataka",Sneha Patel,Return,Kg,Rohit,2024-05-04
85,21,1,696.25,209.07,4,Amul,Grocery,Amazon India,"Hyderabad, Telangana",Ankit Singh,Purchase,Liters,Rohit,2024-01-13
57,41,5,39.66,430.18,15,Dabur,Grocery,Aditya Birla Retail,"Bengaluru, Karnataka",Ankit Singh,Adjustment,Liters,Rohit,2024-11-23
50,3,46,930.07,240.28,8,Dabur,Grocery,Aditya Birla Retail,"Bengaluru, Karnataka",Sneha Patel,Sale,Kg,Rohit,2024-08-15
